dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
10090_0,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3477.0,0.94512,0.014666666666666666,0.156613841345151,0.22915198325500954,5.570063163321795,5.499999999999999,4.0
10090_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,624.229905128479,0.7971,0.004488835334777832,0.0,0.0,1.0,1.6833132505416868,1.0
10090_0,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3663.4,1.06749,0.024,0.2532956379024126,0.4185997552054716,5.868671093618944,8.999999999999998,5.0
10090_0,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3614.9,1.44304,0.002666666666666667,0.44762484789364565,1.0,5.790975360682185,1.0,7.0
10090_0,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3669.2,0.87461,0.016666666666666666,0.08861987213050704,0.1199917844513696,5.877962542093854,6.249999999999999,2.0
10090_0,flaml_1h8c_gp3_2022_jmlr,multiclass,4295.0,1.07022,0.021333333333333336,0.25520038917647436,0.4228261502748073,6.880477793059279,8.0,6.0
10090_0,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2380.4,0.9298,0.30866666666666664,0.14271670106963819,0.20543308257468207,3.8133386120135757,115.74999999999997,3.0
10090_1,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3554.6,0.82917,0.041999999999999996,0.22901718239611624,0.21931012420351934,5.794744168985803,10.499999999999998,4.0
10090_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,613.4179346561432,0.63928,0.004337140719095866,0.0,0.0,1.0,1.0842851797739665,1.0
10090_1,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3665.6,1.50515,0.005333333333333334,0.5752733183813923,1.0,5.975697469710898,1.3333333333333335,7.0
10090_1,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3476.3,1.32041,0.004,0.5158493461589602,0.7866429859335041,5.667098732528371,1.0,6.0
10090_1,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3663.2,0.66606,0.02,0.040216308285318636,0.03093599921511381,5.971784965911437,5.0,2.0
10090_1,flaml_1h8c_gp3_2022_jmlr,multiclass,3928.5,1.00027,0.022666666666666665,0.3608951934595185,0.41691193427577944,6.404279656743579,5.666666666666666,5.0
