framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r2,135.47702063553862,2861.272780027778,0.00030441264079285573,0.14062917086652651,0.07973875582234469,205.96582767956593,3.4419932007542524,35.87013888888889,7,5,7,701,49
CatBoost_r22,122.73763588666915,2881.1317605277777,0.0003321916301814017,0.1413917342850919,0.07969163004494874,196.570653808613,3.3159056506260955,36.081944444444446,11,13,6,690,191
CatBoost_r13,72.19081393712096,2854.6595504166667,0.00015597901750535577,0.13773306982077899,0.08027232366734201,100.24207505680855,1.8632499334121335,36.172222222222224,4,12,7,697,143
CatBoost_r23,236.33694113062487,2881.362895875,0.000666452938954653,0.1426993896830731,0.08087555296674975,375.1329378603741,6.969045609837326,36.8625,3,6,5,706,202
CatBoost_r24,253.68809723754723,2870.712533972222,0.0006566078112140041,0.1424305017157819,0.08185440907103447,394.3693272097612,7.018961627844947,37.517361111111114,4,2,4,710,204
CatBoost_c1,66.31447013649675,2852.2036177916666,0.0001770829426229587,0.1407464027346418,0.08243442437869365,92.62371815197682,2.0358538241477016,37.611805555555556,7,4,13,696,48
CatBoost_r9,62.43654429879454,2857.3100443333333,0.00013563625339308496,0.14108351791195467,0.08321146398787081,85.5787665287474,1.6967567829684904,37.68472222222222,8,6,1,705,103
CatBoost_r19,197.8965486764908,2858.8221244583333,0.00033523305814921753,0.14473260548627348,0.08306804652711497,287.47448008431826,4.076937860282285,38.66597222222222,4,5,10,701,183
CatBoost_r1,71.53321686254607,2884.5227530277775,0.0002731818484303062,0.14298755509045688,0.08304943870485,117.04901479621354,2.719763173819949,38.77152777777778,6,5,4,705,58
CatBoost_r17,54.44027586877346,2863.1276510555554,0.00012837151902927524,0.14205372577900277,0.08334371667306244,72.01898496944276,1.6001889359293264,38.977777777777774,9,5,4,702,171
CatBoost_r25,302.0805038349496,2912.1935795277777,0.0013299375180783235,0.14566474041796562,0.08327241052227839,526.3815028946733,12.46968631395013,39.65069444444445,3,3,9,705,209
CatBoost_r3,291.97202544079886,2904.0945785694444,0.001300641401086728,0.14643434381579615,0.08368079265339735,504.5166880818218,12.722549732558766,39.891666666666666,3,1,3,713,55
CatBoost_r21,43.88234354390038,2860.725993958333,0.00012300417153344187,0.1433197806207746,0.08588446733299704,54.38170777584447,1.5135989736488464,39.958333333333336,6,8,3,703,185
CatBoost_r26,243.4396614548233,2901.5923559444445,0.0009243517061378935,0.14659860253442206,0.08431470236974398,418.6382706734981,8.895326150913222,40.63263888888889,3,7,7,703,222
CatBoost_r15,310.3938496960534,2897.4289335,0.001255823565924875,0.14652229232159375,0.08467337527659737,530.8712533037914,12.145035228860511,40.92638888888889,2,5,6,707,154
CatBoost_r10,423.00162163178123,2917.7117140972223,0.0019741076519991046,0.1482762244156645,0.08505696653187589,717.7221038852814,19.227965138626416,41.793055555555554,3,3,6,708,116
CatBoost_r8,96.01018149720298,2923.8833987361113,0.0004316463511640814,0.14539317077678965,0.08718584523081654,177.72608828152002,3.695292446440294,42.11388888888889,13,4,8,695,103
CatBoost_r14,318.3960616237587,2895.3744953472224,0.0010079105306891145,0.14843091378554402,0.08601691721379176,487.8852394798692,10.579206876347213,42.2625,3,3,5,709,154
CatBoost_r16,76.3258539189895,2884.5704164999997,0.0001383492031754534,0.14832778123354973,0.08846891923575104,111.31326071346064,1.6983739902774615,42.43194444444445,7,5,9,699,156
CatBoost_r28,42.64589291579193,2867.899725972222,0.00017434182212274974,0.14578077706376083,0.08970701673805903,66.37672746158259,1.7404280433866146,43.00763888888889,5,4,2,709,223
CatBoost_r18,80.07790448003345,2885.1086434166664,0.00013385423854306847,0.149648427675691,0.08948938976922385,117.96359832389231,1.678273132803171,43.052083333333336,2,5,4,709,183
